phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
baseline,continuous,large,T01,B,1,true,68176,57344,762,68938,11594,1,0,104,6747,0,0,0,12670.8413,10168,32650.6472,PASS,[],"[""mcp:lookup_source_text""]","[""1|clearCache@packages/playwright/src/runner/testRunner.ts:194"",""1|listFiles@packages/playwright/src/runner/testRunner.ts:206"",""1|_innerListTests@packages/playwright/src/runner/testRunner.ts:232"",""1|_innerRunTests@packages/playwright/src/runner/testRunner.ts:293"",""1|findRelatedTestFiles@packages/playwright/src/runner/testRunner.ts:363"",""1|runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445"",""2|runTests@packages/playwright/src/cli/testActions.ts:28"",""2|clearCache@packages/playwright/src/cli/testActions.ts:103"",""2|listTests@packages/playwright/src/runner/testRunner.ts:220"",""2|runTests@packages/playwright/src/runner/testRunner.ts:284"",""2|clearCache@packages/playwright/src/runner/testServer.ts:194"",""2|listFiles@packages/playwright/src/runner/testServer.ts:198"",""2|findRelatedTestFiles@packages/playwright/src/runner/testServer.ts:225"",""3|_runTestsImpl@packages/playwright/src/mcp/test/testContext.ts:208"",""3|handle@packages/playwright/src/mcp/test/testTools.ts:30"",""3|addTestCommand@packages/playwright/src/program.ts:40"",""3|addClearCacheCommand@packages/playwright/src/program.ts:80"",""3|listTests@packages/playwright/src/runner/testServer.ts:204"",""3|runTests@packages/playwright/src/runner/testServer.ts:210"",""4|runTestsWithGlobalSetupAndPossiblePause@packages/playwright/src/mcp/test/testContext.ts:204"",""5|runSeedTest@packages/playwright/src/mcp/test/testContext.ts:186"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:50"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:74""]"
baseline,continuous,large,T01,C,1,true,327415,278272,4337,331752,53480,12,11,4302,67509,4136,66262,0,0,0,107028.2122,PARTIAL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""1|clearCache@packages/playwright/src/runner/testRunner.ts:194"",""1|listFiles@packages/playwright/src/runner/testRunner.ts:206"",""1|_innerListTests@packages/playwright/src/runner/testRunner.ts:232"",""1|_innerRunTests@packages/playwright/src/runner/testRunner.ts:293"",""1|findRelatedTestFiles@packages/playwright/src/runner/testRunner.ts:363"",""1|runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445"",""2|runTests@packages/playwright/src/cli/testActions.ts:28"",""2|clearCache@packages/playwright/src/cli/testActions.ts:103"",""2|listTests@packages/playwright/src/runner/testRunner.ts:220"",""2|runTests@packages/playwright/src/runner/testRunner.ts:284"",""2|clearCache@packages/playwright/src/runner/testServer.ts:194"",""2|listFiles@packages/playwright/src/runner/testServer.ts:198"",""2|findRelatedTestFiles@packages/playwright/src/runner/testServer.ts:225"",""3|_runTestsImpl@packages/playwright/src/mcp/test/testContext.ts:208"",""3|listTests@packages/playwright/src/runner/testServer.ts:204"",""3|runTests@packages/playwright/src/runner/testServer.ts:210"",""4|runTestsWithGlobalSetupAndPossiblePause@packages/playwright/src/mcp/test/testContext.ts:204"",""5|runSeedTest@packages/playwright/src/mcp/test/testContext.ts:186""]"
baseline,continuous,large,T02,B,1,true,179413,149248,2012,181425,32177,4,3,398,26188,314,25844,9828,7228.9367,10168,39445.9459,PARTIAL,[],"[""mcp:search_code_and_memory"",""mcp:get_module_context"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright/types/test.d.ts""]"
baseline,continuous,large,T02,C,1,true,782326,710656,6909,789235,78579,10,9,3254,52477,2995,49543,74239,0,0,71760.4853,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
baseline,continuous,large,T03,B,1,true,266505,231424,2517,269022,37598,2,1,206,12467,104,2091,37243,7192.7883999999995,10168,22645.8321,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
baseline,continuous,large,T03,C,1,true,940670,864512,7545,948215,83703,2,1,761,4403,429,1891,130869,0,0,19011.9327,PASS,[],"[""command:exec"",""command:exec""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
baseline,continuous,large,T04,B,1,true,359031,310528,2742,361773,51245,2,1,199,1107,110,568,50673,3891.6843000000003,10168,15898.0072,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",[]
baseline,continuous,large,T04,C,1,true,1048634,970496,7633,1056267,85771,1,0,183,110,0,0,136790,0,0,7451.8396,PASS,[],"[""command:exec""]",[]
baseline,continuous,small,T01,B,1,true,49985,41216,366,50351,9135,1,0,112,2767,0,0,0,3572.3532,10168,18228.5303,PASS,[],"[""mcp:lookup_source_text""]","[""1|buildExactScopeLayout@v2/src/exact-scope-layout.ts:127"",""1|buildStructuredOverview@v2/src/ui/routes/graph.ts:213"",""1|buildDependencyAtlas@v2/src/ui/routes/graph.ts:366"",""2|getExactScopeMembership@v2/src/bridge/sqlite-ro.ts:1005"",""2|finalizeMembership@v2/src/bridge/sqlite-ro.ts:1036"",""2|getExactScopePage@v2/src/bridge/sqlite-ro.ts:1134"",""2|routeLayout@v2/src/ui/routes/graph.ts:631"",""3|routeScope@v2/src/ui/routes/graph.ts:993""]"
baseline,continuous,small,T01,C,1,true,285769,246528,2989,288758,42230,16,15,4163,681556,3843,43986,0,0,0,76513.2831,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""1|buildExactScopeLayout@v2/src/exact-scope-layout.ts:127"",""1|buildStructuredOverview@v2/src/ui/routes/graph.ts:213"",""1|buildDependencyAtlas@v2/src/ui/routes/graph.ts:366"",""2|getExactScopeMembership@v2/src/bridge/sqlite-ro.ts:1005"",""2|finalizeMembership@v2/src/bridge/sqlite-ro.ts:1036"",""2|getExactScopePage@v2/src/bridge/sqlite-ro.ts:1134"",""2|routeLayout@v2/src/ui/routes/graph.ts:631"",""3|routeScope@v2/src/ui/routes/graph.ts:993""]"
