phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
baseline,continuous,large,T01,B,1,true,68945,57344,736,69681,12337,1,0,105,6747,0,0,0,10345.4702,10168,30903.0388,PASS,[],"[""mcp:lookup_source_text""]","[""1|clearCache@packages/playwright/src/runner/testRunner.ts:194"",""1|listFiles@packages/playwright/src/runner/testRunner.ts:206"",""1|_innerListTests@packages/playwright/src/runner/testRunner.ts:232"",""1|_innerRunTests@packages/playwright/src/runner/testRunner.ts:293"",""1|findRelatedTestFiles@packages/playwright/src/runner/testRunner.ts:363"",""1|runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445"",""2|runTests@packages/playwright/src/cli/testActions.ts:28"",""2|clearCache@packages/playwright/src/cli/testActions.ts:103"",""2|listTests@packages/playwright/src/runner/testRunner.ts:220"",""2|runTests@packages/playwright/src/runner/testRunner.ts:284"",""2|clearCache@packages/playwright/src/runner/testServer.ts:194"",""2|listFiles@packages/playwright/src/runner/testServer.ts:198"",""2|findRelatedTestFiles@packages/playwright/src/runner/testServer.ts:225"",""3|_runTestsImpl@packages/playwright/src/mcp/test/testContext.ts:208"",""3|handle@packages/playwright/src/mcp/test/testTools.ts:30"",""3|addTestCommand@packages/playwright/src/program.ts:40"",""3|addClearCacheCommand@packages/playwright/src/program.ts:80"",""3|listTests@packages/playwright/src/runner/testServer.ts:204"",""3|runTests@packages/playwright/src/runner/testServer.ts:210"",""4|runTestsWithGlobalSetupAndPossiblePause@packages/playwright/src/mcp/test/testContext.ts:204"",""5|runSeedTest@packages/playwright/src/mcp/test/testContext.ts:186"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:50"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:74""]"
baseline,continuous,large,T01,C,1,true,484060,427264,5087,489147,61883,18,17,5439,61146,5273,59899,0,0,0,129609.6902,PARTIAL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""1|clearCache@packages/playwright/src/runner/testRunner.ts:194"",""1|listFiles@packages/playwright/src/runner/testRunner.ts:206"",""1|_innerListTests@packages/playwright/src/runner/testRunner.ts:232"",""1|_innerRunTests@packages/playwright/src/runner/testRunner.ts:293"",""1|findRelatedTestFiles@packages/playwright/src/runner/testRunner.ts:363"",""1|runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445"",""2|runTests@packages/playwright/src/cli/testActions.ts:28"",""2|clearCache@packages/playwright/src/cli/testActions.ts:103"",""2|listTests@packages/playwright/src/runner/testRunner.ts:220"",""2|runTests@packages/playwright/src/runner/testRunner.ts:284"",""2|clearCache@packages/playwright/src/runner/testServer.ts:194"",""2|listFiles@packages/playwright/src/runner/testServer.ts:198"",""2|findRelatedTestFiles@packages/playwright/src/runner/testServer.ts:225"",""3|_runTestsImpl@packages/playwright/src/mcp/test/testContext.ts:208"",""3|handle@packages/playwright/src/mcp/test/testTools.ts:30"",""3|listTests@packages/playwright/src/runner/testServer.ts:204"",""3|runTests@packages/playwright/src/runner/testServer.ts:210"",""4|runTestsWithGlobalSetupAndPossiblePause@packages/playwright/src/mcp/test/testContext.ts:204"",""5|runSeedTest@packages/playwright/src/mcp/test/testContext.ts:186"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:50"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:74""]"
baseline,continuous,large,T02,B,1,true,261252,210176,2547,263799,53623,6,5,693,56931,588,40585,9829,14133.2872,10168,58113.0562,PASS,[],"[""mcp:prepare_edit_context"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
baseline,continuous,large,T02,C,1,true,592775,528896,5861,598636,69740,2,1,537,5182,272,902,69193,0,0,20717.7833,PARTIAL,[],"[""command:exec"",""command:exec""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright/types/test.d.ts""]"
baseline,continuous,large,T03,B,1,true,335905,273152,2799,338704,65552,1,0,102,10376,0,0,68352,3701.957,10168,14197.046,PASS,[],"[""mcp:lookup_source_text""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
baseline,continuous,large,T03,C,1,true,707076,639744,6221,713297,73553,2,1,486,2922,325,615,75741,0,0,14366.3705,PASS,[],"[""command:exec"",""command:exec""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
baseline,continuous,large,T04,B,1,true,413982,349440,2892,416874,67434,1,0,88,888,0,0,79587,3704.9159,10168,10032.5643,PASS,[],"[""mcp:lookup_source_text""]",[]
baseline,continuous,large,T04,C,1,true,785172,711936,6306,791478,79542,1,0,174,110,0,0,79906,0,0,6650.008,PASS,[],"[""command:exec""]",[]
baseline,continuous,small,T01,B,1,true,50026,36096,445,50471,14375,1,0,113,2767,0,0,0,3568.5108,10168,16762.4551,PASS,[],"[""mcp:lookup_source_text""]","[""1|buildExactScopeLayout@v2/src/exact-scope-layout.ts:127"",""1|buildStructuredOverview@v2/src/ui/routes/graph.ts:213"",""1|buildDependencyAtlas@v2/src/ui/routes/graph.ts:366"",""2|getExactScopeMembership@v2/src/bridge/sqlite-ro.ts:1005"",""2|finalizeMembership@v2/src/bridge/sqlite-ro.ts:1036"",""2|getExactScopePage@v2/src/bridge/sqlite-ro.ts:1134"",""2|routeLayout@v2/src/ui/routes/graph.ts:631"",""3|routeScope@v2/src/ui/routes/graph.ts:993""]"
baseline,continuous,small,T01,C,1,true,187498,152320,2577,190075,37755,11,10,2214,42973,2035,42168,0,0,0,62943.9202,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""1|buildExactScopeLayout@v2/src/exact-scope-layout.ts:127"",""1|buildStructuredOverview@v2/src/ui/routes/graph.ts:213"",""1|buildDependencyAtlas@v2/src/ui/routes/graph.ts:366"",""2|getExactScopeMembership@v2/src/bridge/sqlite-ro.ts:1005"",""2|finalizeMembership@v2/src/bridge/sqlite-ro.ts:1036"",""2|getExactScopePage@v2/src/bridge/sqlite-ro.ts:1134"",""2|routeLayout@v2/src/ui/routes/graph.ts:631"",""3|routeScope@v2/src/ui/routes/graph.ts:993""]"
