phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
postfix,continuous,large,T01,B,1,true,68614,57344,785,69399,12055,1,0,104,6747,0,0,0,10269.0026,10945,33306.464,PASS,[],"[""mcp:lookup_source_text""]","[""1|clearCache@packages/playwright/src/runner/testRunner.ts:194"",""1|listFiles@packages/playwright/src/runner/testRunner.ts:206"",""1|_innerListTests@packages/playwright/src/runner/testRunner.ts:232"",""1|_innerRunTests@packages/playwright/src/runner/testRunner.ts:293"",""1|findRelatedTestFiles@packages/playwright/src/runner/testRunner.ts:363"",""1|runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445"",""2|runTests@packages/playwright/src/cli/testActions.ts:28"",""2|clearCache@packages/playwright/src/cli/testActions.ts:103"",""2|listTests@packages/playwright/src/runner/testRunner.ts:220"",""2|runTests@packages/playwright/src/runner/testRunner.ts:284"",""2|clearCache@packages/playwright/src/runner/testServer.ts:194"",""2|listFiles@packages/playwright/src/runner/testServer.ts:198"",""2|findRelatedTestFiles@packages/playwright/src/runner/testServer.ts:225"",""3|_runTestsImpl@packages/playwright/src/mcp/test/testContext.ts:208"",""3|handle@packages/playwright/src/mcp/test/testTools.ts:30"",""3|addTestCommand@packages/playwright/src/program.ts:40"",""3|addClearCacheCommand@packages/playwright/src/program.ts:80"",""3|listTests@packages/playwright/src/runner/testServer.ts:204"",""3|runTests@packages/playwright/src/runner/testServer.ts:210"",""4|runTestsWithGlobalSetupAndPossiblePause@packages/playwright/src/mcp/test/testContext.ts:204"",""5|runSeedTest@packages/playwright/src/mcp/test/testContext.ts:186"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:50"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:74""]"
postfix,continuous,large,T01,C,1,true,215236,172800,3907,219143,46343,8,7,3462,62977,3258,61746,0,0,0,105790.1688,PARTIAL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""1|clearCache@packages/playwright/src/runner/testRunner.ts:194"",""1|listFiles@packages/playwright/src/runner/testRunner.ts:206"",""1|_innerListTests@packages/playwright/src/runner/testRunner.ts:232"",""1|_innerRunTests@packages/playwright/src/runner/testRunner.ts:293"",""1|findRelatedTestFiles@packages/playwright/src/runner/testRunner.ts:363"",""1|runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445"",""2|runTests@packages/playwright/src/cli/testActions.ts:28"",""2|clearCache@packages/playwright/src/cli/testActions.ts:103"",""2|listTests@packages/playwright/src/runner/testRunner.ts:220"",""2|runTests@packages/playwright/src/runner/testRunner.ts:284"",""2|clearCache@packages/playwright/src/runner/testServer.ts:194"",""2|listFiles@packages/playwright/src/runner/testServer.ts:198"",""2|findRelatedTestFiles@packages/playwright/src/runner/testServer.ts:225"",""3|_runTestsImpl@packages/playwright/src/mcp/test/testContext.ts:208"",""3|handle@packages/playwright/src/mcp/test/testTools.ts:30"",""3|listTests@packages/playwright/src/runner/testServer.ts:204"",""3|runTests@packages/playwright/src/runner/testServer.ts:210"",""4|runTestsWithGlobalSetupAndPossiblePause@packages/playwright/src/mcp/test/testContext.ts:204"",""5|runSeedTest@packages/playwright/src/mcp/test/testContext.ts:186"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:50"",""5|handle@packages/playwright/src/mcp/test/testTools.ts:74""]"
postfix,continuous,large,T02,B,1,true,128196,113920,1040,129236,15316,1,0,191,952,0,0,9828,10962.0129,10945,24525.6221,PASS,[],"[""mcp:lookup_source_text""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
postfix,continuous,large,T02,C,1,true,655082,584960,6316,661398,76438,10,9,3266,73800,3005,70866,69047,0,0,71163.8565,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""packages/playwright-ct-core/index.d.ts"",""packages/playwright-ct-core/src/viteUtils.ts"",""packages/playwright-ct-react/index.d.ts"",""packages/playwright-ct-react17/index.d.ts"",""packages/playwright-ct-vue/index.d.ts"",""packages/playwright-test/index.d.ts"",""packages/playwright/test.d.ts"",""packages/playwright/types/test.d.ts""]"
postfix,continuous,large,T03,B,1,true,262977,239360,2141,265118,25758,5,4,566,12144,462,10053,11870,7257.3688,10945,45669.3707,PASS,[],"[""mcp:lookup_source_text"",""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
postfix,continuous,large,T03,C,1,true,825469,751104,6829,832298,81194,2,1,744,2922,441,615,147012,0,0,19184.5202,PASS,[],"[""command:exec"",""command:exec""]","[""packages/playwright-core/src/tools/backend/context.ts:402:37"",""packages/playwright-core/src/tools/backend/context.ts:415:18"",""packages/playwright-core/src/tools/backend/response.ts:227:17"",""packages/playwright-core/src/tools/mcp/browserFactory.ts:212:23""]"
postfix,continuous,large,T04,B,1,true,337565,311296,2424,339989,28693,2,1,220,1185,110,568,25337,3857.3134999999997,10945,18600.7103,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",[]
postfix,continuous,large,T04,C,1,true,940743,865280,6950,947693,82413,1,0,290,110,0,0,151435,0,0,9095.8309,PASS,[],"[""command:exec""]",[]
postfix,continuous,small,T01,B,1,true,50250,35072,363,50613,15541,1,0,113,2767,0,0,0,3404.5625,10945,16876.9315,PASS,[],"[""mcp:lookup_source_text""]","[""1|buildExactScopeLayout@v2/src/exact-scope-layout.ts:127"",""1|buildStructuredOverview@v2/src/ui/routes/graph.ts:213"",""1|buildDependencyAtlas@v2/src/ui/routes/graph.ts:366"",""2|getExactScopeMembership@v2/src/bridge/sqlite-ro.ts:1005"",""2|finalizeMembership@v2/src/bridge/sqlite-ro.ts:1036"",""2|getExactScopePage@v2/src/bridge/sqlite-ro.ts:1134"",""2|routeLayout@v2/src/ui/routes/graph.ts:631"",""3|routeScope@v2/src/ui/routes/graph.ts:993""]"
postfix,continuous,small,T01,C,1,true,336774,290048,2750,339524,49476,12,11,2788,677037,2491,39467,0,0,0,76141.0596,FAIL,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""1|getExactScopeMembership@v2/src/bridge/sqlite-ro.ts:1005"",""1|finalizeMembership@v2/src/bridge/sqlite-ro.ts:1036"",""1|getExactScopePage@v2/src/bridge/sqlite-ro.ts:1134"",""1|buildExactScopeLayout@v2/src/exact-scope-layout.ts:127"",""1|buildStructuredOverview@v2/src/ui/routes/graph.ts:213"",""1|buildDependencyAtlas@v2/src/ui/routes/graph.ts:366"",""2|routeLayout@v2/src/ui/routes/graph.ts:631"",""2|routeScope@v2/src/ui/routes/graph.ts:993""]"
